countryCode,id,uicibnr,dbibnr,DS100,title,lat,lon
ch,8503120,8503120,NULL,JO,"Jona",47.230969801,8.8345980429
ch,8503130,8503130,NULL,HI,"Hinwil",47.3000509,8.83969785564
ch,8503202,8503202,NULL,TW,"Thalwil",47.2959747213,8.56475556229
ch,8503205,8503205,NULL,AU,"Au ZH",47.2468165268,8.6437080619
ch,8503230,8503230,NULL,GL,"Glarus",47.0399200317,9.0715516467
ch,8503233,8503233,NULL,SCHD,"Schwanden",46.9968482066,9.07744743355
ch,8503235,8503235,NULL,LGB,"Leuggelbach",46.9757415966,9.04692465402
ch,8503281,8503281,NULL,SAT,"Sattel-Aegeri",47.0798546452,8.62723255539
ch,8503295,8503295,NULL,WILN,"Wilen bei Wollerau",47.1975794035,8.73431410161
ch,8503310,8503310,NULL,GLB,"Glattbrugg",47.4308254769,8.55883224276
ch,8503311,8503311,NULL,RUEM,"Rümlang",47.4540663116,8.53274503651
ch,8503317,8503317,NULL,SCHO,"Schöfflisdorf-Oberweningen",47.4979704691,8.41179388261
ch,8503405,8503405,NULL,ZWD,"Zweidlen",47.5704402649,8.46789206212
ch,8503409,8503409,NULL,ZZ,"Bad Zurzach",47.5883101087,8.29556465398
ch,8503426,8503426,NULL,LAN,"Langwiesen",47.6834480371,8.66229616245
ch,8503461,8503461,NULL,THA,"Thayngen",47.7455202803,8.70323014905
ch,8503462,8503462,NULL,HERB,"Herblingen",47.7172096623,8.66428930544
ch,8503464,8503464,NULL,BERB,"Beringen Bad Bf",47.6948880279,8.5746740103
ch,8503466,8503466,NULL,WIHA,"Wilchingen-Hallau",47.6794939072,8.4640170693
ch,8503501,8503501,NULL,DOE,"Döttingen",47.5752638935,8.25634387912
ch,8504009,8504009,NULL,LVE,"Le Verney (embr)",46.4879961809,6.76307587526
ch,8504016,8504016,NULL,PALV,"Palézieux-Village",46.5572387745,6.82834014222
ch,8504021,8504021,NULL,VD,"Vauderens",46.6214485609,6.85003132174
ch,8504028,8504028,NULL,ROS,"Rosé",46.7826234886,7.06196897192
ch,8504038,8504038,NULL,BOMO,"Bossy Moulins (embr)",46.823297431,6.97112719515
ch,8504125,8504125,NULL,DOM,"Domdidier",46.8685046705,7.01138032832
ch,8504134,8504134,NULL,PAY,"Payerne",46.8196387484,6.93987910663
ch,8504139,8504139,NULL,BF,"Belfaux CFF",46.8169170976,7.10622789234
ch,8504181,8504181,NULL,GIV,"Givisiez",46.8167103996,7.12533398287
ch,8504200,8504200,NULL,YV,"Yverdon-les-Bains",46.781876671,6.64114576153
ch,8504227,8504227,NULL,LIG,"Ligerz",47.0837604425,7.13514479553
ch,8504236,8504236,NULL,GEC,"Les Geneveys-sur-Coffrane",47.015085057,6.85321349712
ch,8504295,8504295,NULL,BAU,"Baulmes",46.7889161536,6.52433093664
ch,8504296,8504296,NULL,SIXF,"Six-Fontaines",46.7740634606,6.49885385763
ch,8504298,8504298,NULL,STCR,"Ste-Croix",46.819667331,6.50031077908
ch,8504310,8504310,NULL,STI,"St-Imier",47.151698154,7.00121493749
ch,8504319,8504319,NULL,LOCF,"Le Locle-Frontière",47.0502257746,6.71695602606
ch,8504382,8504382,NULL,REYM,"Le Reymond",47.0870449944,6.84407585566
ch,8504386,8504386,NULL,COEU,"Les Coeudres",47.0228289999,6.78017609399
ch,8504387,8504387,NULL,PTMA,"Petit-Martel",47.0101255182,6.75527952112
ch,8504413,8504413,NULL,SUB,"Suberg-Grossaffoltern",47.0587722765,7.33899071375
ch,8504461,8504461,NULL,NIDA,"Nidau",47.1240128541,7.24217672769
ch,8504463,8504463,NULL,TAEU,"Täuffelen",47.0665057568,7.19853778026
ch,8504472,8504472,NULL,SUTZ,"Sutz",47.101870975,7.21941610659
ch,8504486,8504486,NULL,GMM,"Gümmenen",46.9421730828,7.23440009719
ch,8504487,8504487,NULL,ROSS,"Rosshäusern",46.9343342218,7.29685984085
ch,8504489,8504489,NULL,BNBZ,"Bern Bümpliz Nord",46.9458272511,7.38974518517
ch,8504490,8504490,NULL,ZBR,"Zihlbrücke",47.0092706005,7.03057399743
ch,8505009,8505009,NULL,LZGB,"Luzern Cargo",47.0476016286,8.31311665368
ch,8505112,8505112,NULL,FL,"Flüelen",46.9017256462,8.62429304308
ch,8505117,8505117,NULL,GU,"Gurtnellen",46.729355825,8.62246748665
ch,8505119,8505119,NULL,GOE,"Göschenen",46.6658163572,8.58879659143
ch,8505177,8505177,NULL,BUGN,"Bugnei",46.6823544355,8.78646314895
ch,8505206,8505206,NULL,GIO,"Giornico",46.4026513909,8.87212788076
ch,8505213,8505213,NULL,BEL,"Bellinzona",46.195436816,9.02950898687
ch,8505301,8505301,NULL,LGP,"Lugano-Paradiso",45.9889500461,8.94627572854
ch,8505392,8505392,NULL,MAGP,"Magliaso Paese",45.9834116357,8.89057611812
ch,8505400,8505400,NULL,LO,"Locarno",46.1724273965,8.80135894865
ch,8505405,8505405,NULL,QUA,"Quartino",46.1513026375,8.88731923749
ch,8505412,8505412,NULL,RIAZ,"Riazzino",46.1755125216,8.88532079686
ch,8505471,8505471,NULL,LOAN,"Locarno S. Antonio",46.1689224663,8.78604275794
ch,8505492,8505492,NULL,VESC,"Verscio",46.1845782027,8.72972135708
ch,8506015,8506015,NULL,RAET,"Räterschen",47.4986756956,8.79499713285
ch,8506016,8506016,NULL,OWT,"Oberwinterthur",47.5079184546,8.76037093131
ch,8506121,8506121,NULL,RH,"Romanshorn",47.5655269844,9.37936259732
ch,8506125,8506125,NULL,ALN,"Altnau",47.6213657537,9.26589677408
ch,8506127,8506127,NULL,BOT,"Bottighofen",47.6407078714,9.21308178053
ch,8506168,8506168,NULL,TAEN,"Tägerschen",47.5093655501,9.02478054512
ch,8506173,8506173,NULL,WEBM,"Weberei Matzingen",47.5272231149,8.92219880826
ch,8506176,8506176,NULL,WAEN,"Wängi",47.4963974961,8.95331403576
ch,8506181,8506181,NULL,BRO,"Bronschhofen",47.4754416433,9.03466211603
ch,8506197,8506197,NULL,KRB,"Kreuzlingen Bernrain",47.6421167081,9.16318719461
ch,8506198,8506198,NULL,TAEM,"Tägerwilen Dorf",47.6537189524,9.13954723327
ch,8506203,8506203,NULL,BUET,"Bütschwil",47.3595914091,9.07513534617
ch,8506204,8506204,NULL,LUET,"Lütisburg",47.3838273619,9.07067425759
ch,8506210,8506210,NULL,GSS,"Gossau SG",47.4118296551,9.25303263655
ch,8506217,8506217,NULL,SLG,"Sulgen",47.5387993681,9.18367857671
ch,8506223,8506223,NULL,BAZZ,"Bazenheid ZAB (Agl)",47.4187928897,9.07275345589
ch,8506282,8506282,NULL,ZUEM,"Zürchersmühle",47.3303299425,9.29257922862
ch,8506284,8506284,NULL,JAK,"Jakobsbad",47.3200693405,9.32831612741
ch,8506308,8506308,NULL,ARB,"Arbon",47.5105854479,9.43333858591
ch,8506317,8506317,NULL,HEBG,"Heerbrugg",47.4103853071,9.62724352946
ch,8506318,8506318,NULL,REB,"Rebstein-Marbach",47.3926373927,9.58675061708
ch,8506322,8506322,NULL,RSST,"Rorschach Stadt",47.4754476463,9.48971870021
ch,8506336,8506336,NULL,SGCT,"St. Gallen CT",47.4183047522,9.36382812989
ch,8506350,8506350,NULL,WALZ,"Walzenhausen",47.45174123,9.60126132858
ch,8506353,8506353,NULL,WITO,"Wienacht-Tobel",47.4662112913,9.54063003948
ch,8506365,8506365,NULL,SGAR,"Schützengarten",47.4128999701,9.43733940966
ch,8506368,8506368,NULL,GFEL,"Gfeld",47.404993276,9.45587433744
ch,8506379,8506379,NULL,ALST,"Altstätten Stadt",47.3767571507,9.53731224076
ch,8506381,8506381,NULL,SAPL,"Sammelplatz",47.3484822157,9.43255423306
ch,8506394,8506394,NULL,ROBG,"Roggwil-Berg",47.4855867173,9.39201271083
ch,8506470,8506470,NULL,STFE,"Stofel",47.3911055004,9.38005499377
ch,8507068,8507068,NULL,BOLI,"Bolligen",46.9695437407,7.49741070619
ch,8507271,8507271,NULL,SCR,"Schönried",46.5045418942,7.29110122969
ch,8507274,8507274,NULL,BLB,"Blankenburg",46.5411031578,7.38532055303
ch,8507288,8507288,NULL,EIF,"Eifeld",46.6839200004,7.64227217644
ch,8507299,8507299,NULL,LAT,"Lattigen bei Spiez",46.6911822815,7.65058766913
ch,8507471,8507471,NULL,EB,"Eggerberg",46.3067196577,7.88100325138
ch,8507483,8507483,NULL,SP,"Spiez",46.6863921577,7.68009797421
ch,8508005,8508005,NULL,BDF,"Burgdorf",47.0606957305,7.62168894507
ch,8508052,8508052,NULL,BNTI,"Bern Tiefenau",46.9727421263,7.45019701761
ch,8508053,8508053,NULL,STBA,"Steinibach",46.9833284798,7.4575203281
ch,8508060,8508060,NULL,GRRI,"Grafenried",47.0801208449,7.51160644661
ch,8508063,8508063,NULL,SCN,"Schalunen",47.1101643118,7.524163279
ch,8508064,8508064,NULL,BKI,"Bätterkinden",47.1300169994,7.53439602439
ch,8508066,8508066,NULL,LOLU,"Lohn-Lüterkofen",47.1629889082,7.52695040748
ch,8508088,8508088,NULL,GLF,"Gerlafingen",47.1697445507,7.56518564422
ch,8508155,8508155,NULL,BAN,"Bannwil",47.2443819331,7.74035841864
ch,8508158,8508158,NULL,SNAG,"Scharnageln",47.2631063717,7.70078530143
ch,8508173,8508173,NULL,ROSC,"Roggwil Schmitten",47.2376206011,7.81591566649
ch,8508201,8508201,NULL,TI,"Tägertschi",46.8822805305,7.58083441962
ch,8508256,8508256,NULL,STAL,"Stalden i.E.",46.8709496341,7.6229481973
ch,8508395,8508395,NULL,INNP,"Innertkirchen Grimseltor",46.7055781543,8.22958535272
ch,8509054,8509054,NULL,ZIZ,"Zizers",46.9348427166,9.5595893726
ch,8509063,8509063,NULL,FID,"Fideris",46.922367674,9.73375699397
ch,8509156,8509156,NULL,LITZ,"Litzirüti",46.797951013,9.70326831526
ch,8509173,8509173,NULL,RUEU,"Rueun",46.7746975042,9.14561460428
ch,8509181,8509181,NULL,DE,"Domat/Ems",46.8331408741,9.45316475001
ch,8509254,8509254,NULL,PTM,"Punt Muragl",46.5096799507,9.88119466742
ch,8509269,8509269,NULL,SAGL,"Sagliains",46.763398027,10.0965812148
ch,8509352,8509352,NULL,SURO,"Surovas",46.4856333274,9.90568748866
ch,8509353,8509353,NULL,MOTA,"Morteratsch",46.4507174596,9.94041489921
ch,8515444,8515444,NULL,ALRH,"Altenrhein",47.4827491242,9.54749533526
ch,8516270,8516270,NULL,ARBS,"Arbon Seemoosriet",47.5215190263,9.42429272006
ch,8516740,8516740,NULL,SUHM,"Suhr Migros",47.3798308077,8.0895768139
ch,8517102,8517102,NULL,BUZE,"Buchs SG Zement",47.1684499467,9.47987147734
ch,8517280,8517280,NULL,SHNO,"Schaffhausen Nord",47.7153565256,8.65747606498
ch,8517419,8517419,NULL,GETG,"Gettnau Güteranlage",47.1403681479,7.98434083792
ch,8517484,8517484,NULL,AGHO,"Aigle-Parc Aventure",46.3152994934,6.98623143861
ch,8517485,8517485,NULL,SLB,"Sur-le-Buis",46.3533021329,7.10064322742
ch,8518452,8518452,NULL,PRMA,"Prilly-Malley",46.5266893352,6.60262941596
ch,8519077,8519077,NULL,SCLC,"St-Cergue Les Cheseaux",46.4468659062,6.1472916288
ch,8530066,8530066,NULL,GMOU,"Grand-Moulin",46.252615433,7.02323187517
ch,8530225,8530225,NULL,STD,"Le Stand",47.0051287464,6.74558607693
ch,8530261,8530261,NULL,BCHX,"Bois-de-Chexbres",46.4732731469,6.90153894513
ch,8530303,8530303,NULL,FUM,"Les Fumeaux",46.1204927795,7.05276514532
ch,8530813,8530813,NULL,ZUEK,"Zürich Kreuzplatz",47.3648743419,8.55408358421
ch,8578241,8578241,NULL,,"Oberdorf BL, Winkelweg",47.3965629232,7.74920561685
ch,8588193,8588193,NULL,GRBG,"Gryon Bois-Gentil",46.277724168,7.06756486965
ch,8595245,8595245,NULL,,"Areuse Littorail",46.9545441717,6.85281064774
de,5002,NULL,5002,"KPW","Porz-Wahn",50.8581729008651,7.07919737757038
de,5004,NULL,5004,"EWAP","Wülfrath-Aprath",51.2679402614624,7.07208360944475
de,5005,NULL,5005,"NPOE","Pösing",49.2291838706692,12.5426085607721
de,5006,NULL,5006,"MPH","Possenhofen",47.9618491160948,11.3063493057301
de,5007,NULL,5007,"UPS","Pößneck ob Bf",50.6903914886634,11.5879400522495
de,5008,NULL,5008,"UPSU","Pößneck unt Bf",50.7004761356672,11.606850028038
de,5009,NULL,5009,"NPOH","Postbauer-Heng",49.308423292103,11.3588598387155
de,5010,NULL,5010,"BPDC","Potsdam Charlottenhof",52.3928053362819,13.0366194248199
de,5011,NULL,5011,"BPDP","Potsdam Pirschheide",52.3728318134325,13.011349439621
de,5012,NULL,5012,"BPD","Potsdam Hbf",52.3915166073585,13.06725025177
de,5013,NULL,5013,"BDW","Potsdam Medienstadt Babelsberg",52.3824528141399,13.1219738059574
de,5014,NULL,5014,"BRC","Potsdam-Rehbrücke",52.3582588851854,13.0980898204603
de,5015,NULL,5015,"BWP","Potsdam Park Sanssouci",52.3945673444395,13.0136484596376
de,5016,NULL,5016,"BPOF","Berlin Potsdamer Platz",52.5095071060745,13.3760999864148
de,5017,NULL,5017,"EPRA","Praest",51.8218302895556,6.34564518928528
de,5018,NULL,5018,"LPT","Pratau",51.8427759058211,12.6349636128074
de,5020,NULL,5020,"APZ","Preetz",54.2337692725559,10.2759397029877
de,5021,NULL,5021,"LPZH","Premnitz Nord",52.5359707914784,12.3335149727385
de,5022,NULL,5022,"LPZS","Premnitz Zentrum",52.5290983031809,12.3432326316834
de,5023,NULL,5023,"WPL","Prenzlau",53.3215302827012,13.8664019107819
de,5025,NULL,5025,"WSMI","Schwerin Mitte",53.6268099048852,11.4053344726563
de,5026,NULL,5026,"BPLA","Prenzlauer Allee",52.5447905249989,13.4259358902646
de,5027,NULL,5027,"NPS","Pressath",49.7640087316021,11.9391006231308
de,5028,NULL,5028,"NPR","Pressig-Rothenkirchen",50.3488562421698,11.3108110427856
de,5029,NULL,5029,"NPRE","Pretzfeld",49.7571941768927,11.1699137091637
de,503,NULL,503,"BBFE","Bergfelde (b Berlin)",52.6701486971792,13.3204239606857
de,5030,NULL,5030,"LPRZ","Pretzier (Altm)",52.836364406677,11.2647414207459
de,5032,NULL,5032,"EPRN","Preußen",51.5881547964165,7.53963888179527
de,5034,NULL,5034,"WPI","Priemerburg",53.7958750111009,12.2232663631439
de,5035,NULL,5035,"MPR","Prien am Chiemsee",47.8551400181934,12.346898317337
de,5036,NULL,5036,"BPRS","Priesterweg",52.4599363882735,13.3560892293874
de,5037,NULL,5037,"DPR","Priestewitz",51.2506949077201,13.5088491439819
de,5038,NULL,5038,"BPOT","Priort",52.5164493745414,12.9714417457581
de,5039,NULL,5039,"APD","Prisdorf",53.6752711201783,9.76017773151398
de,504,NULL,504,"EBGA","Berghausen",51.0330166352177,8.35004112937233
de,5041,NULL,5041,"UPZ","Prittitz",51.1583751907754,11.9373321533203
de,5042,NULL,5042,"LPI","Pritzerbe",52.499891544188,12.4585268558082
de,5043,NULL,5043,"WPRZ","Pritzier",53.3649663026512,11.0833214898163
de,5044,NULL,5044,"WPR","Pritzwalk",53.1456613490348,12.1845570760208
de,5045,NULL,5045,"UPR","Probstzella",50.5282311705825,11.38387799263
de,5046,NULL,5046,"LPRL","Prödel",52.0379140383563,11.9129526615143
de,5047,NULL,5047,"LPR","Profen",51.1305613815931,12.2112264633179
de,5048,NULL,5048,"WPRA","Prora",54.4442255768543,13.5642957687378
de,5049,NULL,5049,"WPRO","Prora Ost",54.4290916931849,13.5752824544907
de,5050,NULL,5050,"DPRO","Prösen",51.4348856226978,13.4881905819241
de,5051,NULL,5051,"DPRW","Prösen West",51.4247413689035,13.4699249267578
de,5052,NULL,5052,"BPW","Prösen Ost",51.4258394143447,13.5008546885322
de,5054,NULL,5054,"MPM","Puchheim",48.1720496112781,11.3530662885079
de,5056,NULL,5056,"KPUL","Pulheim",50.9980030059958,6.79709189078389
de,5057,NULL,5057,"MPUL","Pullach",48.0589382939112,11.5218213200569
de,5058,NULL,5058,"MPU","Pulling (b Freising)",48.3635770961791,11.707334943337
de,5059,NULL,5059,"DPUL","Pulsnitz",51.188211781558,14.0139938110951
de,506,NULL,506,"RBGP","Berghausen (Pfalz)",49.2952971525565,8.40612433695276
de,5060,NULL,5060,"NPU","Puschendorf",49.5207649603291,10.8282029628754
de,5063,NULL,5063,"APU","Puttgarden",54.4997217960304,11.2259479330367
de,5064,NULL,5064,"DPT","Putzkau",51.1029378459713,14.2355673164962
de,5065,NULL,5065,"KQ","Quadrath-Ichendorf",50.9377052909814,6.68670600460419
de,5066,NULL,5066,"HQ","Quakenbrück",52.6739460819204,7.94778227806091
de,5068,NULL,5068,"LQB","Quedlinburg",51.7849842282605,11.1520273225693
de,507,NULL,507,"KBEE","Bergheim (Erft)",50.9518007258981,6.64587496179836
de,5070,NULL,5070,"EQL","Quelle",52.0002622955196,8.46118637135155
de,5071,NULL,5071,"LQ","Querfurt",51.3869523271681,11.6038279577133
de,5073,NULL,5073,"SQS","Quierschied",49.3246045292761,7.05925226211549
de,5074,NULL,5074,"SQI","Quint",49.825887828829,6.70456767082214
de,5080,NULL,5080,"LRK","Rackwitz (B Leipzig)",51.4406359006132,12.3749213084512
de,5081,NULL,5081,"ARH","Radbruch",53.3179968675149,10.2891737222671
de,5082,NULL,5082,"BRAD","Raddusch",51.8159720865066,14.0325299722958
de,5083,NULL,5083,"DRAG","Radeberg",51.1116300921215,13.9132332801819
de,5084,NULL,5084,"DRB","Radebeul Ost",51.0983814786458,13.6798560619354
de,5085,NULL,5085,"DRBW","Radebeul-Kötzschenbroda",51.1077193392724,13.6286169290543
de,5086,NULL,5086,"DRBN","Radebeul-Naundorf",51.1104420115619,13.599063247277
de,5087,NULL,5087,"DRBT","Radebeul-Weintraube",51.1030321719974,13.6562161620925
de,5088,NULL,5088,"DRBZ","Radebeul-Zitzschewig",51.1145198189389,13.6067430737992
de,5090,NULL,5090,"WRDN","Wustrau-Radensleben",52.8573379147889,12.8970626864895
de,5091,NULL,5091,"MRDD","Radersdorf",48.5144953582438,11.1622059345245
de,5093,NULL,5093,"LRA","Radis",51.7546939099066,12.5041803717613
de,5094,NULL,5094,"NRA","Radldorf (Niederbay)",48.8746571068069,12.4442794919014
de,5095,NULL,5095,"RRZ","Radolfzell",47.7357599191892,8.96934247077305
de,5096,NULL,5096,"ERAE","Raestrup-Everswinkel",51.9658843252303,7.86724796890667
de,5098,NULL,5098,"LRH","Raguhn",51.708345914192,12.270884513855
de,5099,NULL,5099,"HRAH","Rahden (Kr Lübbecke)",52.4332368255961,8.62388061772427
de,6714,NULL,6714,"AWLA","Westerland (Sylt)",54.9071767117078,8.31006513919449
de,6716,NULL,6716,"TWS","Westerstetten",48.5198477154827,9.9494041999181
de,6717,NULL,6717,"DWES","Westewitz-Hochweitzschen",51.1375598068236,13.0279734730721
de,6718,NULL,6718,"TWX","Westhausen",48.881509090406,10.1834100340573
de,6719,NULL,6719,"MWHS","Westheim (Schwab)",48.3860809462235,10.8185503021934
de,672,NULL,672,"MBI","Bischofswiesen",47.6517723877162,12.9602623383683
de,6720,NULL,6720,"EWSM","Westheim (Westf)",51.4943099312753,8.9094078540802
de,6721,NULL,6721,"NWL","Westheim-Langendorf",50.1257740710213,9.93293806765844
de,6723,NULL,6723,"BWKR","Berlin-Westkreuz",52.5007424891566,13.2838815450668
de,6724,NULL,6724,"EWN","Westönnen",51.5575699074389,7.95964153294335
de,6727,NULL,6727,"FWT","Wetter (Hess-Nass)",50.90387228843,8.72891937016447
de,6728,NULL,6728,"EWET","Wetter (Ruhr)",51.3865048782342,7.38576435668716
de,6729,NULL,6729,"LWZE","Wetterzeube",51.0084411468424,12.0128566026687
de,6730,NULL,6730,"FWR","Wetzlar",50.5656217066498,8.50371390581131
de,6731,NULL,6731,"EWIC","Wickede (Ruhr)",51.4932545278315,7.86997675895691
de,6732,NULL,6732,"NWK","Wicklesgreuth",49.3106519902296,10.7112944126129
de,6733,NULL,6733,"KWIC","Wickrath",51.1327800600184,6.41156095170545
de,6734,NULL,6734,"FWH","Groß Umstadt-Wiebelsbach",49.83312059194,8.94089243879402
de,6735,NULL,6735,"SWK","Wiebelskirchen",49.3714047121894,7.17570493506712
de,674,NULL,674,"TBIS","Bisingen",48.3128314495355,8.92109592755634
de,6740,NULL,6740,"FWRA","Schwalmstadt-Wiera",50.8816394401924,9.13602256256601
de,6741,NULL,6741,"HWRN","Wieren",52.8925859123245,10.6557161224132
de,6743,NULL,6743,"NWU","Wiesau (Oberpf)",49.910735423068,12.1912431716919
de,6744,NULL,6744,"FW","Wiesbaden Hbf",50.0699318332051,8.24410915374756
